date,MKT_RF,SMB,HML,RMW,CMA,MOM,RF,log_MKT_RF,log_SMB,log_HML,log_RMW,log_CMA,log_MOM,mkt_ret_12m,mkt_ret_3m,mkt_vol_12m,mkt_dd_12m,SMB_ret_12m,SMB_vol_12m,HML_ret_12m,HML_vol_12m,RMW_ret_12m,RMW_vol_12m,CMA_ret_12m,CMA_vol_12m,MOM_ret_12m,MOM_vol_12m,factor_spread_12m,mkt_ret_12m_z,mkt_ret_3m_z,mkt_vol_12m_z,mkt_dd_12m_z,SMB_ret_12m_z,HML_ret_12m_z,RMW_ret_12m_z,CMA_ret_12m_z,MOM_ret_12m_z,SMB_vol_12m_z,HML_vol_12m_z,RMW_vol_12m_z,CMA_vol_12m_z,MOM_vol_12m_z,factor_spread_12m_z
2023-07-01,0.0321,0.021400000000000002,0.04019999999999999,-0.0058,0.006999999999999999,-0.0397,0.0045000000000000005,0.03159556158975058,0.021174235231406567,0.03941300235683506,-0.005816885321564851,0.006975613736425138,-0.04050954333820994,0.08855563831470858,0.10250949044400026,0.18961020821623306,-0.09340000000000002,-0.01683735167092304,0.10115364941007897,-0.07734111361866736,0.16364982824409763,0.0672568362635888,0.10238130349080783,0.005013056420618334,0.13227148686679502,-0.12109795713210914,0.20652328135223139,0.20965359544681772,0.1916720026679157,1.1122439943706035,0.7811802690290549,0.23916799539589592,-0.37939825584149595,-1.0500789198623608,0.33762143595870625,-0.4329085541474413,-1.7090850409405407,0.03415253918402127,1.9815671452349468,0.7655831954178174,2.391091615694664,1.122640979419896,-0.6948882520293236
2023-08-01,-0.0236,-0.0304,-0.0129,0.0326,-0.023,0.0375,0.0045000000000000005,-0.023882940463332003,-0.03087166366708703,-0.012983927558294786,0.03207989346341165,-0.02326862693935433,0.0368139731227164,0.10450558583651803,0.07284260162400003,0.1863319348559485,-0.06379999999999995,-0.05997978126430015,0.1036161244639518,-0.09087982955977914,0.1634791525800478,0.15688579584902573,0.08652522386415937,-0.030894437304634925,0.1334598810621805,-0.10584343059870893,0.20997120905285607,0.26272922644773467,0.2905319438151704,0.7394918401340503,0.7225625706912066,0.5914985520249078,-0.7198734572913106,-1.153423084512901,1.2044001575967844,-0.82066535958074,-1.5925443982826009,0.08401354160403157,1.9771401163664337,0.44258209683177885,2.4340253056877077,1.1697209002336755,-0.34917049384042514
2023-09-01,-0.052300000000000006,-0.024700000000000003,0.0147,0.0187,-0.0075,0.003,0.0043,-0.05371728250598787,-0.025010163004167762,0.014593002302900086,0.01852730461388356,-0.0075282664207915245,0.002995508979798371,0.1545774803631903,-0.04496248961199989,0.16247726328028195,-0.07466572000000003,-0.07617722759680767,0.1055094577151966,-0.07779242532671005,0.16488384066700257,0.1944051487092351,0.08201965310078224,-0.030699112188702693,0.1334516074362527,-0.13524342965047254,0.20461761587020894,0.3296485783597076,0.6008843471236922,-0.7406802737901059,0.29602524793130813,0.4621632420325089,-0.8477018817683515,-1.0535238869971726,1.5672402135260324,-0.8185560883641443,-1.8171527973786583,0.12235037416350499,2.0135752739316617,0.3507999955435073,2.4337264004152965,1.0966199639633032,0.08672085377372898
2023-10-01,-0.0315,-0.038599999999999995,0.0021,0.024300000000000002,-0.0072,0.0169,0.004699999999999999,-0.03200679613508645,-0.0393647235222767,0.00209779808214612,0.024009452460351854,-0.0072260450917395825,0.016758783814954624,0.036818071146731635,-0.10381374981999991,0.15180757691782856,-0.10381374981999976,-0.11192559405216562,0.1100570593701961,-0.14407315867360948,0.13846526189837488,0.18468983617979018,0.08052549066418987,-0.09581704273319946,0.11311894255352516,-0.15371864460741547,0.1998923697085667,0.33840848078720565,-0.12900446591196893,-1.4801219508451986,0.10524419100948385,0.11521251327847126,-1.1298239686583826,-1.5594601257035765,1.473285913336265,-1.5217497146740633,-1.958298667728119,0.2144317037869493,1.3283234454128559,0.3203627046210892,1.6991584143066987,1.0320988270858025,0.14378006855981013
2023-11-01,0.0888,-0.0014000000000000002,0.0178,-0.0366,-0.0115,0.0253,0.0044,0.08507617235511926,-0.0014009809156281003,0.01764343517259528,-0.037286584786016604,-0.011566636371465405,0.0249852526939086,0.07872672323417196,-6.476964399999563e-4,0.1681803875991459,-0.10381374981999995,-0.08033692649641477,0.10637807939003417,-0.14154282705754773,0.1391382717067311,0.07378886835601706,0.07805195717519037,-0.13350959451455902,0.10463223979802931,-0.11712222864874144,0.20354696146736817,0.22026955029171968,0.13075105198299575,-0.18388327631478574,0.3980008869846042,0.11521251327846896,-0.8805297575779168,-1.5401455165273328,0.4007910460151171,-1.9287829534514682,-1.6787115022095505,0.13993851068616087,1.345780145329463,0.26997483743395434,1.3925552126229555,1.082000653791708,-0.6257393028637324
2023-12-01,0.048499999999999995,0.06280000000000001,0.049400000000000006,-0.029300000000000003,0.0121,-0.0555,0.0043,0.047360571359837574,0.06090693490352136,0.04821857227047444,-0.029737818263956432,0.012027380212718455,-0.0570995920405728,0.20812323147941592,0.10564618579999996,0.1525207399271005,-0.10381374982,-0.015096821322440057,0.12615970875736104,-0.11104701274342876,0.15020130622879044,0.03879495167748215,0.08586820019207225,-0.15901904546239465,0.09126818760691802,-0.20560345332831886,0.19752449276124245,0.4137266848077348,0.9327681854120256,1.1516552706330623,0.11799601782467836,0.11521251327846846,-0.36566218611583007,-1.3073638798242135,0.062373836844942805,-2.2042536750667074,-2.35468520514565,0.5404834291838285,1.632735954027632,0.4291979960402752,0.9097456566254961,0.9997665194342815,0.6343788641604042
2024-01-01,0.0073,-0.050499999999999996,-0.0236,0.0068000000000000005,-0.009399999999999999,0.052199999999999996,0.004699999999999999,0.00727348396649847,-0.05181974872979647,-0.023882940463332003,0.006776984279023669,-0.009444458827999689,0.05088321031456982,0.14149003946085337,0.14994052964000004,0.14320822960643387,-0.10381374982000002,-0.10945093976350528,0.1226301448648318,-0.09642546662781981,0.1474616442579595,0.07201594644207576,0.08031078882149478,-0.1283083252433277,0.08485208015876324,-0.0024298288483793895,0.11195742916625345,0.26979836470418106,0.5197666108048692,1.7081953307327822,-0.04851783283771858,0.11521251327846813,-1.1102942753751928,-1.1957542208440377,0.38364557208305267,-1.8726156371736231,-0.8024911913759348,0.46901566202403566,1.561673903662352,0.31598905535267796,0.6779478497944225,-0.16861371591399177,-0.30312437843383105
2024-02-01,0.0507,-0.0022,-0.0347,-0.0204,-0.022400000000000003,0.0493,0.0042,0.04945660871259249,-0.0022024235552000394,-0.035316345127567574,-0.02061095390412435,-0.02265469056480615,0.048123275181728174,0.2310002919650196,0.10970106033500016,0.14178468470767966,-0.10381374982,-0.12064339207919395,0.12100958461385238,-0.12074546666918784,0.14988164057009176,0.039852283527732624,0.08431003740851967,-0.13476923419420983,0.0855362258165525,0.04112828783508604,0.12199206571206034,0.3657695261592294,1.0745633135863653,1.202603087482037,-0.07397175820479479,0.11521251327846846,-1.1986238500611426,-1.381394432183747,0.0725990224740778,-1.9423855140176745,-0.46971843044193173,0.4362020266254655,1.6244443847098284,0.397456966560484,0.7026643097835956,-0.03159521233978669,0.3220012048767269
2024-03-01,0.028399999999999998,-0.0248,0.0414,0.0131,0.0118,-0.0031,0.0043,0.028004196409597344,-0.02511270081507533,0.04056596174666175,0.013014937077494763,0.011730922875698699,-0.0031048149534787565,0.2353246489625549,0.08842782112399994,0.14202153803065426,-0.10381374981999988,-0.09273321620358665,0.11183858867393517,0.006768192425187225,0.1262711085218186,0.030091276466164496,0.0824758178433703,-0.10578091027344372,0.08799891721825945,0.0628784333259571,0.11868141691050321,0.3411055592359986,1.101366265614358,0.9353136594735296,-0.06973666396139191,0.11521251327846978,-0.9783598815431078,-0.40805304309187956,-0.02179717783728868,-1.6293472394895718,-0.3035529366876782,0.2505046933530158,1.0120283876163758,0.36009243834535415,0.7916351492575486,-0.07680065078076782,0.16134797867961986
2024-04-01,-0.04650000000000001,-0.023700000000000002,-0.005,0.011000000000000001,-0.0034000000000000002,-0.0045000000000000005,0.004699999999999999,-0.04761585394166328,-0.023985362750511312,-0.005012541823544286,0.010939940038334263,-0.003405793134832821,-0.004510155477886019,0.17062418285211312,0.030294775579999822,0.15622365391807977,-0.10381374982,-0.08334413637541316,0.10966306103119819,0.0029378769153598494,0.12638664412202344,0.0169146377378111,0.07980276944147648,-0.13351604781576465,0.0785127729372136,0.03989727801080134,0.11822881686286228,0.30414023066787776,0.700343988698892,0.2048960518055095,0.18420657180830982,0.11521251327846846,-0.9042623196752315,-0.43729073139502983,-0.14922507753930295,-1.9288526411740128,-0.479123027544717,0.2064538962134846,1.0150251794571765,0.3056402918680942,0.44892464177346125,-0.08298070333795665,-0.07943239985353409
2024-05-01,0.0433,0.005600000000000001,-0.013500000000000002,0.032,-0.0297,-0.0022,0.0044,0.04238876649178652,0.0055843782939006634,-0.013591953519466972,0.031498667059371016,-0.03014997695088322,-0.0022024235552000394,0.21717381898506027,0.02303848801999986,0.1584242939922368,-0.10381374981999981,-0.09272722789283006,0.1077623229950473,0.0729836412287197,0.09246278769195779,0.06847475681675874,0.08201056143942419,-0.09519007877274688,0.04723384243266868,0.04661035303528105,0.11769633177131321,0.31236389775780715,0.988864956071154,0.11372380802353185,0.22355547345265578,0.11521251327847061,-0.9783126224682154,0.09738486352541068,0.3493996338203816,-1.5149792743785901,-0.42783686826269257,0.1679671291409523,0.13509954633730414,0.3506147910871871,-0.6811043593867724,-0.09025155067623071,-0.025866051290045648
2024-06-01,0.027999999999999997,-0.0302,-0.0331,0.0058,-0.018000000000000002,0.0086,0.0040999999999999995,0.02761516703297339,-0.030665414310885153,-0.03366020149263521,0.005783244755727361,-0.01816397062767118,0.008563230660487814,0.17532846695157023,0.02264057339999992,0.1509771811934877,-0.10381374981999987,-0.1330445025228757,0.10680756151395235,0.03881834655456995,0.10051264422690886,0.05040749722050264,0.07982602729266561,-0.09757937980381615,0.04774381807031792,0.08512664686614357,0.11262647964820195,0.3083729694744459,0.7295017805083247,0.10872417585087196,0.09039616562510054,0.11521251327846994,-1.2964920187366062,-0.16340676941061597,0.17467579178561718,-1.5407807892967516,-0.13358233168152756,0.1486348055730293,0.3438987765381278,0.3061140730083084,-0.6626802236783891,-0.15947812884676604,-0.05186168720047837
2024-07-01,0.012199999999999999,0.0679,0.055999999999999994,0.0026,0.0027,-0.0235,0.0045000000000000005,0.012126179797840555,0.06569410319536252,0.054488185284069776,0.002596625847265914,0.002696361547742533,-0.02378052866540339,0.15266686779224825,0.08559705127999995,0.14967594919980326,-0.08215254999999995,-0.09357570417483763,0.12884973077545467,0.054597360086162006,0.10734063688788122,0.0592823946019676,0.07912631281096119,-0.10143281442828844,0.04639795780939996,0.10343243847213279,0.10600710855423122,0.2540996822205367,0.5890421108993872,0.8997462103924682,0.06712927598819421,0.37304706023228096,-0.9850087018444743,-0.04296189269374446,0.2605026522396041,-1.5823931477466144,0.006269188026621725,0.5949518771557583,0.5210049902001784,0.29186032607913387,-0.7113027661315393,-0.24986270010233497,-0.4053805968228521
2024-08-01,0.016,-0.035,-0.011000000000000001,0.0075,0.0079,0.048600000000000004,0.0048,0.015873349156290163,-0.03562717764315116,-0.011060947359424948,0.0074720148387010564,0.007868958378695197,0.04745594115629533,0.19941574936186446,0.05719026560000007,0.1445158171166585,-0.0465,-0.0978759844561864,0.1298469610418111,0.056627281050769085,0.1070170489170387,0.03353381034425906,0.07349713385712446,-0.07301344284777045,0.04633611432447196,0.11523783612711136,0.10961337521846713,0.29729173381805085,0.8787980285507035,0.5428267295058323,-0.02513730235687022,0.7974214787033495,-1.018946030105367,-0.02746703429606465,0.011494685951515312,-1.2754988593063867,0.0964593769211356,0.6151441226146125,0.5126116829504394,0.17718942198182677,-0.7135370155247946,-0.2006207310915468,-0.12404132740156436
2024-09-01,0.0172,-0.0012,-0.0277,0.0019,-0.0025,-0.005600000000000001,0.004,0.01705375456582762,-0.001200720576518877,-0.02809088016652561,0.0018981972830802655,-0.002503130218118477,-0.005615738785635745,0.2873754355290581,0.046083597440000235,0.12352793713520144,-0.04649999999999998,-0.0761391707934368,0.1287392642137837,0.012475318188295281,0.11109911785999338,0.01648917697449037,0.07145543858279549,-0.06834348538100865,0.04646523862378897,0.10567547781136555,0.11047049702987323,0.3635146063224949,1.4239841105694402,0.40327605035812786,-0.4004144932123733,0.7974214787033498,-0.84740154175699,-0.3644892260275897,-0.15333959965630656,-1.2250690575865464,0.023405429228790284,0.5927151139893078,0.6184934274529589,0.13559844665159157,-0.7088720797156398,-0.1889171135819769,0.30731337514865315
2024-10-01,-0.01,-0.0096,0.0089,-0.0149,0.0102,0.0294,0.0039000000000000003,-0.01005033585350145,-0.00964637705180545,0.008860628432196467,-0.015012120120503621,0.010148331051815136,0.028976108236517188,0.3159542397251085,0.023140447999999925,0.11488920315606992,-0.046499999999999965,-0.04827151524216755,0.1238243891609103,0.01934572250291433,0.11137530519924975,-0.022411902530927952,0.06856005043469428,-0.052015097634866114,0.04909777801275318,0.11926672913661118,0.11214530069892818,0.3679693373599746,1.6011194207024193,0.11500489288623975,-0.5548807767579585,0.7974214787033498,-0.6274731388557079,-0.3120458334788376,-0.5295419802262401,-1.0487425359204676,0.1272390789000297,0.49319711216429324,0.6256572450412055,0.07661706066650081,-0.6137650601264009,-0.16604841360794656,0.3363300744995359
2024-11-01,0.0649,0.0454,0.0029,-0.0227,-0.019299999999999998,0.0101,0.004,0.062880898039201,0.044399587296684515,0.002895803112025468,-0.02296161163734704,-0.019488676583862413,0.010049335853001438,0.2870680289155658,0.07238411719999993,0.10334530649716153,-0.046500000000000034,-0.0036681774826375912,0.1330495188653875,0.004423094024536445,0.11002555424200426,-0.00830719570632743,0.061638860052559016,-0.05949540338949244,0.05095423068041637,0.1026736790216436,0.11086669271688161,0.34656343230505826,1.4220787626254068,0.7337311734943208,-0.7612932926246806,0.7974214787033491,-0.275468614489714,-0.42595372409388244,-0.3931389715663743,-1.1295206455059417,4.7246180315063e-4,0.6799905636538532,0.5906470607463625,-0.06437315567901002,-0.5466960996504069,-0.18350723750837591,0.19689882576954454
2024-12-01,-0.0317,-0.027000000000000003,-0.0298,0.018799999999999997,-0.012,-0.004,0.0037,-0.032213322364651575,-0.027371196796132015,-0.03025304317102094,0.01862546412316482,-0.012072581234269249,-0.004008021397538822,0.18861990691363162,0.02083124330000019,0.11153901891959417,-0.04649999999999994,-0.08785202925348723,0.11706889677848899,-0.07138242250561755,0.10035359707701083,0.04083303699844798,0.055441661595095934,-0.08189058250056158,0.0477068807348723,0.1627982893653328,0.08690498594188625,0.27647193616711885,0.8118839307075619,0.08599069353016221,-0.6147842891767352,0.7974214787033501,-0.9398381031960573,-1.0045948460279437,0.08208363820007458,-1.3713610584197355,0.45980895537899685,0.3564096870496647,0.3397733710330536,-0.19061507405031575,-0.6640146766026368,-0.510693697168012,-0.25965485915029396
2025-01-01,0.027999999999999997,-0.0195,0.0166,-0.0235,-0.0322,0.009899999999999999,0.0037,0.02761516703297339,-0.019692633345736045,0.01646372603066503,-0.02378052866540339,-0.03272982462291888,0.009851316050374202,0.21304602830061814,0.06001466475999995,0.11197533258026648,-0.046500000000000076,-0.05807152678572314,0.10789842660036135,-0.033149703727172075,0.10069547140507092,0.009508800783655458,0.06146598116293934,-0.10302211361199631,0.05418720357702502,0.11605207415895191,0.07619748718805816,0.31606814191261445,0.9632803487503996,0.5783141335845542,-0.6069827120258438,0.7974214787033485,-0.7048137275974883,-0.7127556197923567,-0.2208450307048206,-1.599555625837334,0.10267994517669345,0.17072299957434522,0.34864099447633323,-0.0678948377457198,-0.4298969292758976,-0.6568998352353893,-0.001737784497283699
2025-02-01,-0.024399999999999998,-0.057800000000000004,0.048799999999999996,0.010700000000000001,0.030899999999999997,-0.0085,0.0033,-0.02470261264037181,-0.059537712716196275,0.047646653467352994,0.01064316009847976,0.030432207120201914,-0.008536331022286335,0.1263421578091588,-0.02887566255999985,0.11242783971740257,-0.04649999999999999,-0.11055822062287857,0.12075287596184466,0.050484399389766565,0.10553829243259746,0.04155833498575001,0.05740757842882494,-0.05411773416796961,0.06465209166055111,0.05457508008062639,0.06479528433457929,0.23690037843203737,0.4258779828614579,-0.5385559635920867,-0.5988915847935301,0.7974214787033495,-1.1190328113642394,-0.07435707738173832,0.08909780934685729,-1.071448426543242,-0.36698841082763095,0.43100410565612857,0.4742553204158762,-0.15056776652065015,-0.05182687261068287,-0.8125918491216362,-0.517411384512726
2025-03-01,-0.0639,-0.0274,0.0294,0.0209,-0.0046,-0.027000000000000003,0.0034000000000000002,-0.06603297060443801,-0.02778238101245161,0.028976108236517188,0.020684591192832603,-0.004610612557683294,-0.027371196796132015,0.025251744384630515,-0.061169583520000015,0.1333099090977437,-0.0909305077224158,-0.11292957893541,0.12115192933771961,0.03837972031095238,0.10173814968624398,0.049577439726534056,0.05929133462348528,-0.06944929095749863,0.06215603638350327,0.029292359232068854,0.07201470858851879,0.16250701866194406,-0.20069413018376175,-0.9443156871553391,-0.22550635754676704,0.2685625085294193,-1.1377473044231277,-0.16675490544786112,0.16664851827004803,-1.2370103988856893,-0.5601418678936909,0.439084269273998,0.3756862494458836,-0.11219413730899144,-0.1420030648930007,-0.714013818574485,-1.001986039186403
2025-04-01,-0.0084,-0.0054,-0.0336,-0.028300000000000002,-0.0259,0.050199999999999995,0.0034999999999999996,-0.008435478821101575,-0.005414632701498842,-0.03417745180158651,-0.02870816413674374,-0.026241311205227127,0.04898062222162188,0.0662188041235443,-0.09441221694399993,0.12271334918910913,-0.09856669145754748,-0.09630211943988398,0.12023074788573461,0.008532825837692659,0.10825854257748165,0.00877784192114106,0.06700663968222341,-0.0904581119021668,0.06523550499981715,0.08584915687144012,0.08508948970401418,0.1821512763113241,0.05322527044293256,-1.3619955893680147,-0.41497986505480616,0.1776685603564347,-1.006525264433824,-0.3945831862219207,-0.22791394672650336,-1.4638798473010075,-0.12806254185654087,0.42043188514752533,0.5448138618929074,0.04497283388296567,-0.030749617653434206,-0.5354834916585536,-0.874029600652277
2025-05-01,0.060599999999999994,0.0067,-0.0296,0.0129,0.0248,0.0217,0.0038,0.058834785720892555,0.006677654753240497,-0.030046921352296637,0.012817503710614343,0.02449747160038737,0.021467906615240975,0.08389884372034073,-0.015512092343999861,0.1290670927867481,-0.09856669145754741,-0.09531358754985175,0.12037473500268663,-0.00792675702696688,0.11182161334489044,-0.009892368137670804,0.05987243984525022,-0.03937078540383432,0.06774417769355853,0.11185817155296696,0.08562885405675992,0.2071717591028187,0.16280855726130458,-0.37064824611861696,-0.301370722499925,0.1776685603564355,-0.9987238819532703,-0.5202230067959907,-0.4084687683192419,-0.9121995024489358,0.07063961250060927,0.42334738350983503,0.6372336994584392,-0.10035655642873997,0.05988241012432553,-0.5281187110651427,-0.7110541436232313
2025-06-01,0.048600000000000004,0.008,-0.0166,-0.0319,0.0138,-0.0273,0.0034000000000000002,0.04745594115629533,0.007968169649176881,-0.016739324004297996,-0.03241989125611126,0.013705647056111967,-0.02767956910674239,0.10561899564703214,0.10280314065599994,0.13400288396683174,-0.09856669145754755,-0.059678383429831894,0.11874931316624987,0.00900282049817025,0.1075741448695201,-0.04700417736536011,0.0670304942835106,-0.008262833240740841,0.06763640497443409,0.07228281129245628,0.09309895121060674,0.16529737907686404,0.2974330090500053,1.1159335874984515,-0.21311550804531282,0.17766856035643386,-0.7174948594845967,-0.39099560776998055,-0.7673675741163744,-0.5762718477195906,-0.2317059180591892,0.3904353091346458,0.5270617797342847,0.04545877130277686,0.05598885314587242,-0.42611785344546926,-0.9838105200452645
2025-07-01,0.019799999999999998,0.003,-0.0132,-0.0026,-0.020099999999999996,-0.0095,0.0034000000000000002,0.01960652963891835,0.002995508979798371,-0.013287894326935407,-0.0026033858701149278,-0.020304753340364273,-0.009545412843531385,0.11392042260506119,0.13416563416799998,0.13443987275238933,-0.0985666914575476,-0.11682500101144433,0.09134712467387097,-0.0571174400875053,0.09065756094677485,-0.05194690455237405,0.06667194713899553,-0.03081355369761829,0.07024044977874988,0.08765604156188234,0.08916746587531507,0.23074542361650552,0.3488863808800264,1.5099903114696793,-0.20530185921444957,0.17766856035643336,-1.168489537268388,-0.895706920602322,-0.8151674233211601,-0.8197919160230062,-0.11425840951773199,-0.1644131895671986,0.08827511498308423,0.03815487750934407,0.1500664351389619,-0.479800538912607,-0.5575028001106465
2025-08-01,0.0184,0.038,0.0446,-0.0073,0.0196,-0.036000000000000004,0.0038,0.018232768261059684,0.03729578474369693,0.04363403702006128,-0.007326775386460855,0.019410393519823387,-0.03666398437159147,0.1165517306899555,0.089038545952,0.13459226598647006,-0.09856669145754728,-0.05001487155427875,0.09818738386321652,-0.00411008889323361,0.10234869666163497,-0.06587363985026484,0.06541681820401639,-0.019562952029061775,0.07301201169569611,-9.496083763627094e-5,0.08719130918928647,0.18242537054022034,0.3651955857885223,0.9429871636506613,-0.2025769672843581,0.17766856035643716,-0.6412315107684475,-0.49108949208568714,-0.9498493149099034,-0.6982992438921766,-0.7846534028416474,-0.025909378348053805,0.3915227724832293,0.012586891322894775,0.2501959886160353,-0.5067840804401718,-0.8722442381316715
2025-09-01,0.0339,-0.019,-0.009399999999999999,-0.0216,-0.0229,0.0463,0.0033,0.03333805961051041,-0.019182819416773987,-0.009444458827999689,-0.021836694609174406,-0.023166278031839585,0.045260131404864574,0.13488284935149886,0.07377165044800016,0.13660071134177268,-0.09856669145754762,-0.06694492290223031,0.09921428176339542,0.014633905114020962,0.09845853745073947,-0.08778397966812945,0.06671085021566706,-0.03961399541613675,0.07613372149175775,0.052092359689843715,0.09781717304763787,0.2226668290196283,0.4788143490832326,0.7511649533020048,-0.16666463447176963,0.17766856035643303,-0.7748415716198743,-0.3480122304517168,-1.1617386018750322,-0.9148258717004734,-0.3859557533569629,-0.005116412910537532,0.2906188315164652,0.03894736447958861,0.3629755033198091,-0.36169263059957707,-0.6101241926533199
2025-10-01,0.0196,-0.008199999999999999,-0.027999999999999997,-0.0581,-0.0405,0.0033,0.0037,0.019410393519823387,-0.008233804927103542,-0.028399474521698,-0.05985616715336565,-0.04134296353438243,0.0032945669494301114,0.16881470020079625,0.07356106569600018,0.1349219013568252,-0.09856669145754769,-0.06562598398064612,0.0991641834393026,-0.02247580952440409,0.10227656650887258,-0.12778776819552473,0.08474082680363984,-0.08781392655096343,0.08324164975913484,0.025417004543248467,0.09402793921989783,0.296602468396321,0.6891285694524298,0.7485190432292087,-0.19668286859965148,0.1776685603564322,-0.7644326540123385,-0.6312793051439589,-1.5486049990845525,-1.4353258949533096,-0.5897485767596605,-0.006130820205710718,0.3896518421994828,0.4062324931193427,0.619767054397159,-0.41343293493443123,-0.12853098285932912
2025-11-01,-0.0013,0.0054,0.035699999999999996,0.0172,0.0062,-0.0179,0.003,-0.0013008457330480696,0.005385472276337888,0.03507752661269616,0.01705375456582762,0.006180859075081099,-0.018062142818408518,0.0961547949014323,0.052794026228000224,0.12384722149793473,-0.09441221694399986,-0.1013778116454388,0.08423047876990226,0.00949427069057207,0.1087772891581026,-0.09217816208788243,0.0881604923250286,-0.06409541439337152,0.08322004983440942,-0.0030075832472776787,0.0956212767936426,0.1975326065468711,0.2387726073504729,0.4875898050546326,-0.39470547739769835,0.22711951704086963,-1.0465820563778925,-0.38724425425743003,-1.204233615072272,-1.1791951113840136,-0.8069050857566377,-0.30851336962062287,0.5582692428966165,0.47589383099185173,0.6189867035037979,-0.39167661829590883,-0.773840513745245
2025-12-01,-0.0036,-0.0103,0.0236,0.0039000000000000003,0.004,-0.0233,0.0034000000000000002,-0.003606495594111744,-0.010353412079491597,0.023325825303496757,0.0038924147153438535,0.003992021269537457,-0.02357573652870569,0.12796513233480056,0.014608731727999924,0.11691182990911705,-0.094412216944,-0.08595438867984673,0.08184640993579878,0.06505703512561278,0.10523582809483321,-0.10545510102083333,0.08444862210279355,-0.048939064828891765,0.08339055703104731,-0.02232681381286783,0.09842115064808174,0.2334202333556339,0.43593739941245574,0.007807416298162861,-0.5187148711637137,0.227119517040868,-0.9248621372460827,0.036879237304835076,-1.3326314923744187,-1.0155251617595473,-0.9544990173572759,-0.3567867771906814,0.466409923343994,0.40028004827750846,0.6251466991941667,-0.35344558481696337,-0.5400799412740306
2026-01-01,0.0103,0.0212,0.038599999999999995,0.0182,0.0181,0.049800000000000004,0.003,0.010247316451549499,0.020978406385191814,0.03787365242808149,0.018036362486098575,0.017938145131012998,0.04859966983606241,0.10854394279946367,0.00535425820400004,0.11534222669244915,-0.07176323999999995,-0.04801287273825516,0.0852649229016155,0.08810568235437888,0.10980289623939876,-0.06725487338393499,0.08693589125180279,4.90946577500706e-4,0.07978252681047192,0.016299941439005483,0.11036342163601198,0.17579881618339865,0.3155622287827237,-0.1084712054112529,-0.5467804159652521,0.49671163372185356,-0.6254319613083827,0.21281491721291199,-0.9632068707951419,-0.4817417832222004,-0.6594005840504197,-0.28756760561233385,0.5848717007333951,0.45094772190970495,0.4947976520705664,-0.19037918051081024,-0.9154075029587575
2026-02-01,-0.011699999999999999,0.0024,0.0265,0.0191,0.0507,0.0127,0.0028000000000000004,-0.01176898359999889,0.0023971245997214514,0.02615495747685118,0.018919884852510768,0.04945660871259249,0.012620031356102198,0.12297455788100664,-0.0051150361640001085,0.11194510362018706,-0.011700000000000025,0.012812456343847423,0.060122747111042686,0.0649699494057685,0.10302582440201148,-0.05950276191309789,0.08901305561379111,0.01970689452806318,0.08937927724381647,0.03803020745867913,0.11032429970575737,0.18247731979410453,0.4050051411013582,-0.24001354720132936,-0.6075232258476834,1.2116479439293486,-0.14540530616471165,0.036214491769922905,-0.8882381854308656,-0.2742331598775869,-0.49338696432149065,-0.7966546259930961,0.40908628436997846,0.49326123109128134,0.8415040813393239,-0.19091337308629136,-0.8719058572353217
2026-03-01,-0.0518,0.0044,0.0335,-0.0208,-9e-4,0.0154,0.0029,-0.05318982851411905,0.004390348301292854,0.03295110013968598,-0.021019367224075457,-9.004052431641551e-4,0.015282623531156982,0.13749009270673018,-0.053241747582000065,0.10283718664951581,-0.06289394000000004,0.04592723745811256,0.051236434438700636,0.06921162105193468,0.1040957698831857,-0.09791860560809629,0.0855294171075012,0.023497245652991383,0.08917361323173885,0.08326400067167872,0.10561294248882949,0.23540869831482647,0.49497439752867717,-0.8447057165159095,-0.770378811943968,0.6022834379755582,0.11593282145378371,0.06859215704494517,-1.259747974706711,-0.23330202569934635,-0.1478124675085564,-0.9765875991063732,0.4368388029218365,0.4222967120485558,0.8340739584293058,-0.25524486259467205,-0.5271277137646231
2026-04-01,0.09939999999999999,0.0013,-0.0127,-0.0432,-0.038,0.0962,0.0029,0.09476457644442288,0.0012991557316201288,-0.012781334364733152,-0.04416089578576978,-0.038740828316430595,0.09184965362987904,0.26115027019138726,0.0302544023639999,0.13003523843531675,-0.06289394000000005,0.052972997050882764,0.05035989102540723,0.09233509257509875,0.09714884380581676,-0.11175107733438994,0.09073277161640174,0.01078364676950816,0.09421570326550247,0.13071224294067263,0.13019116953130977,0.3729013475257772,1.261436973764501,0.20438877909050598,-0.28405963726145317,0.6022834379755581,0.1715371636135878,0.24509898817842332,-1.3935182674275892,-0.37059326987083135,0.21467984812712457,-0.9943361375870897,0.2566476639967157,0.5282932296166719,1.016231975749814,0.08035990739322918,0.36845561810082944
